user_no,user_id,user_gender,user_age,buy_count,cheese_rank,cheese_code,cheese_id,cheese_brand,cheese_name,cheese_texture,cheese_types,cheese_category,cheese_one_price,gender,age_group,cheese_category_code,cheese_texture_code
24355,4536079,F,30,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
32298,5740892,F,30,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
35404,2589370,F,30,2,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
12896,6283261,F,30,1,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,2,3,1
28076,6331458,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
34078,845308,F,40,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
19266,6254229,M,40,1,46.0,52,p46,파르네세,파르미지아노 레지아노 18개월,하드치즈,자연치즈,파르미지아노 레지아노,"8,900원",0,3,5,3
7187,3137116,M,50,2,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",0,4,1,1
32147,5517281,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
24299,3144135,F,30,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
2728,4550817,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
4963,6532124,F,50,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,4,11,1
26636,3838692,M,50,1,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",0,4,1,1
24972,1138586,F,20,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
35689,5971398,F,40,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
18087,6459289,F,30,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
29864,3940689,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
22395,4293869,F,30,2,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
16174,2405346,F,20,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
31319,5582141,M,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
33823,6295013,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
36230,6256982,F,30,31,10.0,10,p10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원",1,2,1,1
19884,6494938,F,20,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,1,1,1
19934,1056959,F,30,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
9901,3401414,F,50,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,4,3,1
3754,29918,F,30,1,6.0,6,p6,무르젤라,이탈리아 부라타 120g,후레쉬치즈,자연치즈,부라타,"6,600원",1,2,11,1
5627,1288977,F,30,1,30.0,36,p30,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",1,2,1,1
17366,5280291,F,30,1,31.0,37,p31,델리지오사,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
14831,5367536,F,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
5230,75589,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
26015,1696527,F,30,2,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
7115,4463603,F,60,1,28.0,32,p28,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,5,1,1
8428,2990322,F,30,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
25731,5032429,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
10977,5719086,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
3417,5660524,F,40,2,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
4583,6079176,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
9045,2075020,F,20,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,1,11,1
4621,1212655,F,30,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
35898,3629234,F,30,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
17398,4516769,F,40,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
1943,5771897,F,30,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
2638,2106480,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
29252,1136622,F,30,2,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",1,2,1,1
27206,6258195,F,40,3,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
9377,505037,F,40,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
14647,4151393,F,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
22120,2226456,F,40,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
22165,6288080,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
17422,6096949,F,40,2,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
17405,645028,M,20,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",0,1,1,1
21450,3099768,F,30,3,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,2,8,4
10366,1901251,F,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
2444,3314590,F,20,1,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,1,3,1
6619,5306905,F,30,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
35519,3938129,F,30,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
26353,5799145,F,40,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,3,10,2
14611,525856,F,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
33119,3606858,F,30,1,25.0,29,p25,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원",1,2,5,3
26586,1772407,M,50,1,30.0,36,p30,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",0,4,1,1
24357,85504,F,30,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
14713,5327329,F,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
24123,2125734,F,30,1,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",1,2,1,1
13677,178458,F,40,1,33.0,39,p33,샴피뇽,캄보졸라 치즈,소프트치즈,자연치즈,블루치즈,"6,400원",1,3,2,4
28746,5071958,F,40,2,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
31351,2445283,M,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,2,1,1
1538,624392,F,40,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
15370,5393933,F,40,1,28.0,32,p28,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
5672,2777431,F,40,1,16.0,17,p16,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
6146,4934177,F,30,1,12.0,13,p12,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,2,8,4
18415,5969538,F,40,2,26.0,30,p26,파르네세,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,400원",1,3,5,3
7518,5174045,F,20,5,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
30684,5490688,F,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
8415,518593,F,40,1,16.0,17,p16,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
10832,4995045,F,40,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
6358,5690336,F,40,1,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
15768,4958643,F,30,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
29651,5043724,F,40,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
34469,4646669,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
22906,571298,F,30,5,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
17209,3471037,F,30,1,26.0,30,p26,파르네세,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,400원",1,2,5,3
19688,1905949,F,30,3,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
5154,2368600,F,20,3,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,1,1,1
27220,4102077,M,40,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
2565,4163501,F,40,2,58.0,71,p58,퀘소로시난테,만체고 치즈 6개월,하드치즈,자연치즈,만체고,"7,900원",1,3,9,3
9665,1892706,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
21114,4996208,F,30,5,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
35143,3127258,F,60,4,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,5,3,1
22497,5415787,F,40,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
22084,6184890,F,20,30,12.0,13,p12,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,1,8,4
27068,5672933,F,40,4,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
22067,377806,F,40,20,12.0,13,p12,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,3,8,4
15641,2111767,F,40,5,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
30387,2651963,F,50,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,4,1,1
24342,6528562,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
36367,93577,F,20,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,1,1,1
32156,4330956,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
6532,513059,F,20,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,1,3,1
13493,3944206,M,30,10,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,2,11,1
4213,5613397,F,40,8,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
29169,6564993,F,40,1,20.0,22,p20,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원",1,3,7,4
8636,1874396,F,40,1,43.0,49,p43,벨레트왈,투르 드 파리 브리,소프트치즈,자연치즈,브리,"12,950원",1,3,8,4
18406,3165873,F,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
28430,3731484,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
14152,4731702,F,30,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
16280,3408336,F,40,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
7493,701337,F,20,5,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
2008,356880,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
17912,4177076,F,50,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,4,11,1
14770,47026,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
12762,4383502,F,30,2,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,2,3,1
31650,939792,M,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
20878,5969073,F,30,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
34521,5027542,M,30,10,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,2,11,1
21298,5415729,F,20,2,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,1,1,1
7311,4095009,F,40,10,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
33782,6433494,F,50,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,4,11,1
36556,5792174,F,30,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
16165,3200434,F,40,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
24792,1367193,F,40,1,28.0,32,p28,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
17911,4461791,F,50,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,4,11,1
5038,2288805,M,50,1,18.0,19,p18,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원",0,4,4,2
23830,2922855,F,30,1,28.0,32,p28,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
16378,1278123,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
22643,2124210,F,20,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,1,8,4
26164,3014426,F,40,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
28461,3070306,F,20,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,1,1,1
5846,6582991,F,40,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
18698,2771190,F,30,1,18.0,19,p18,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원",1,2,4,2
16125,1409690,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
26882,6216768,F,30,4,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
373,5317913,F,40,1,20.0,22,p20,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원",1,3,7,4
12376,3669853,F,30,1,31.0,37,p31,델리지오사,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
4756,3972837,F,40,2,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,3,1,1
30140,1614053,M,40,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
16136,393059,F,30,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
36632,3736175,M,40,1,16.0,17,p16,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",0,3,1,1
13192,3647048,F,40,1,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,3,3,1
11345,4640382,F,40,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
34539,774205,F,30,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
30239,4416374,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
30243,1860480,F,40,3,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
9557,5369463,F,30,1,27.0,31,p27,라 콘타디나,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"9,600원",1,2,1,1
25972,4705712,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
30276,5155790,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
12811,992602,F,30,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,2,8,4
32256,4163911,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
8837,5647035,F,20,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,1,8,4
8412,6496836,F,20,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,1,1,1
33469,1147064,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
12646,217203,F,30,6,16.0,17,p16,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,2,1,1
14214,2400332,F,30,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
18017,6365776,F,40,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
1692,5189295,F,40,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
3790,2035426,F,30,1,6.0,6,p6,무르젤라,이탈리아 부라타 120g,후레쉬치즈,자연치즈,부라타,"6,600원",1,2,11,1
14609,3610447,M,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",0,3,1,1
26906,4263733,F,30,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
15804,3095511,F,40,3,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
7472,3279252,F,40,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
29,6170791,F,50,3,49.0,58,p49,베르기어,포션 믹스,세미하드치즈,자연치즈,고다,"7,200원",1,4,6,2
9661,4980284,M,40,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,3,11,1
32176,1490827,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
4369,5899862,F,30,5,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
8578,6247650,F,40,6,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
22725,1899133,F,30,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,2,8,4
2691,1211960,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
13596,2987849,F,40,2,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
18841,997246,M,50,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,4,1,1
24459,5732335,M,20,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,1,11,1
28175,991673,F,30,2,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
24432,5732335,M,20,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,1,11,1
2563,2416234,F,40,1,10.0,10,p10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원",1,3,1,1
27613,4684235,F,50,1,49.0,58,p49,베르기어,포션 믹스,세미하드치즈,자연치즈,고다,"7,200원",1,4,6,2
18392,1356823,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
3340,180207,M,40,1,30.0,36,p30,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",0,3,1,1
23616,3960796,F,40,3,10.0,10,p10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원",1,3,1,1
8256,1489123,F,30,1,36.0,42,p36,프레지덩,쁘띠 브리,소프트치즈,자연치즈,브리,"5,130원",1,2,8,4
26428,657337,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
2961,217047,F,50,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,4,1,1
6528,3673370,F,30,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
9912,4118389,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
35638,1848852,F,50,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,4,11,1
9390,4229443,F,30,2,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
21222,4964684,F,20,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,1,1,1
2145,1608734,F,40,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,3,10,2
31342,2984486,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
16464,6430093,F,40,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
2183,3058495,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
34343,707740,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
2261,6292395,F,30,1,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,2,3,1
21306,6332947,F,30,5,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
17819,3555388,F,40,1,31.0,37,p31,델리지오사,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
21625,5822042,F,30,1,20.0,22,p20,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원",1,2,7,4
5044,4806427,M,40,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,3,11,1
23647,2311785,F,30,1,29.0,33,p29,브리미,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"8,400원",1,2,1,1
