review_no,category,brand_name,product_name,review_title,review_detail,review_date,review_views,brand,brand_code
648,10,앙트르몽,에멘탈 치즈,그냥그래요 ,좀 고무고무같아요 ㅠㅠ,2020-10-13,9,앙트르몽,14
492,3,콜롬보,리코타,맛있어요 ,샐러드에 같이 먹으니까 담백하고 맛있어요 샤인머스켓이랑 조합이 좋은 것 같아요,2020-10-18,2,콜롬보,28
254,1,라 콘타디나,버팔로 모짜렐라,맛없는 모짜렐라 ,두번사기 아까운 치츠ㅡㅡ,2020-09-21,4,라 콘타디나,9
605,10,앙트르몽,에멘탈 치즈,좋아요 ,짭짤 고소 맛있어요,2020-10-26,10,앙트르몽,14
887,6,빔스터,110년 전통 고다치즈 3종,짜서 깜짝놀램 ,좀 많이 짜요 ㅋㅋ,2020-08-08,13,빔스터,24
56,0,퀘스크렘,블루치즈 크림치즈,진해요 ,너무 진해서 먹기가,2020-08-23,5,퀘스크렘,0
692,10,앙트르몽,에멘탈 치즈,맛잇어요 ,향이 아주 강하지는 않아요,2020-09-26,14,앙트르몽,14
746,2,안젤로,고르곤졸라 피칸테,고르곤졸라 ,고르곤졸라 피자 해먹으려고 주문합니다,2020-10-05,8,안젤로,7
711,2,안젤로,고르곤졸라 피칸테,또띠아 피자 ,요거랑 마늘이랑 꿀만있음 또띠아피자 완성!,2020-10-21,2,안젤로,7
678,10,앙트르몽,에멘탈 치즈,와인안주 ,꼬릿한 특유의 향이 좋아요,2020-10-03,25,앙트르몽,14
767,2,안젤로,고르곤졸라 피칸테,감자전과도 잘 어울려요 ,제 기준에는 향이 강하지는 않아요 너무 맛있어용,2020-09-20,7,안젤로,7
68,0,퀘스크렘,블루치즈 크림치즈,맛있음 ,원래도 블루치즈를 좋아하지만 이역시도 컨디션에 따라 소화 가불가능해서..,2020-08-16,4,퀘스크렘,0
666,10,앙트르몽,에멘탈 치즈,에멘탈 ,맛이 연한 편이에요,2020-10-08,4,앙트르몽,14
289,1,라 콘타디나,버팔로 모짜렐라,치즈 ,부라타 떨어졌을때 한번 사봤는데 아직안먹어봤어요. 평이 좋길래 기대됩니다,2020-09-09,9,라 콘타디나,9
3,0,퀘스크렘,블루치즈 크림치즈,꿀이랑 너무 잘 어울림 ,이것만 먹으면 꼬릿한데 꿀 넣으면 존맛탱,2020-10-25,5,퀘스크렘,0
455,3,콜롬보,리코타,맛있어요!! ,적당히 포슬해서 맛있어요. 스프레드처럼 빵에 발라 먹어도 맛있을것 같아용,2020-10-22,14,콜롬보,28
627,10,앙트르몽,에멘탈 치즈,아직 ,아직 안먹어 봣는데 기대됩니다,2020-10-20,10,앙트르몽,14
372,5,사토리,사베치오 파마산,풍미 굿 ,이 치즈로 바질페스토 만들어서 파스타 해먹었어요,2020-07-30,7,사토리,39
97,0,퀘스크렘,블루치즈 크림치즈,굿 ,샌드위치빵에 발라 먹으니 괜찮아요,2020-07-21,1,퀘스크렘,0
813,6,빔스터,110년 전통 고다치즈 3종,와인 ,안주로 두번에 나눠서 먹었어요,2020-10-20,0,빔스터,24
258,1,라 콘타디나,버팔로 모짜렐라,무난 ,샐러드 만들어 먹었는데 무난 쏘쏘,2020-09-19,4,라 콘타디나,9
118,4,사토리,헤리티지 체다,세일.후기 ,"최애 치즈로 등극했어요,, 꿀이나 살구쨈이랑 조합 최고ㅠㅠ먹어보세요",2020-09-02,9,사토리,39
279,1,라 콘타디나,버팔로 모짜렐라,샐러드용으로 좋아요 ,자주 사서 먹는데 간단 샐러드나 토마토 파스타에 같이 넣음 너무 맛나요,2020-09-13,20,라 콘타디나,9
458,3,콜롬보,리코타,맛있어요 ,빵에도 발라먹고 샐러드에도 올려먹고,2020-10-21,13,콜롬보,28
301,5,사토리,사베치오 파마산,넘 맛있는데 넘 작음 ,작아서 슬퍼요 굼방 먹을긋,2020-10-23,4,사토리,39
799,2,안젤로,고르곤졸라 피칸테,또띠아 피자 ,초간단 피자용으로 샀어요,2020-09-03,9,안젤로,7
471,3,콜롬보,리코타,몽글몽글 ,수분이 많고 몽글몽글한 질감이에요.,2020-10-20,5,콜롬보,28
242,1,라 콘타디나,버팔로 모짜렐라,별..로.. ,별로입니다 ㅜㅜ,2020-09-24,16,라 콘타디나,9
704,2,안젤로,고르곤졸라 피칸테,우~~~와~~ ,진짜 빠른배송이네요~~~그래도 기사님 안전이 우선입니다,2020-10-28,2,안젤로,7
839,6,빔스터,110년 전통 고다치즈 3종,ㅇㅇ ,좋아요... 만족했어요................,2020-09-18,17,빔스터,24
84,0,퀘스크렘,블루치즈 크림치즈,진함 ,블루치즈 풍미 느껴지고 치즈 자체는 진한 크림제형.,2020-08-05,11,퀘스크렘,0
531,7,카스텔로,덴마크 까망베르 치즈,굿 ,꿀이랑 같이 먹으려고 주문했어요,2020-10-23,1,카스텔로,32
52,0,퀘스크렘,블루치즈 크림치즈,맛있어요 ,나쁘지않아요 식빵에 발라먹었어요,2020-08-25,0,퀘스크렘,0
476,3,콜롬보,리코타,먹기전 ,리코타 중에서 후기 많아서 구매했습니다.,2020-10-20,5,콜롬보,28
91,0,퀘스크렘,블루치즈 크림치즈,오잉 ,후기보고 구매했는데 꾸덕한 블루치즈 크림치즈네요 완전 맛나요,2020-07-23,5,퀘스크렘,0
172,4,사토리,헤리티지 체다,이거 너무 맛나요 ,또 주문할 수밖에 없는 맛,2020-02-12,6,사토리,39
675,10,앙트르몽,에멘탈 치즈,맛있어요 ,에멘탈치즈 좋아요 사이즈도 딱좋아요~,2020-10-05,6,앙트르몽,14
558,7,카스텔로,덴마크 까망베르 치즈,굿 ,세일해서 샀습니다~~,2020-10-18,6,카스텔로,32
532,7,카스텔로,덴마크 까망베르 치즈,치즈 맛 조아요 ,와인에 너무 맛있는 치즈입니다,2020-10-23,3,카스텔로,32
307,5,사토리,사베치오 파마산,매일 생각나~ ,요즘 눈만뜨면 치즈생각에 미치겠어용 ㅠㅠ지금도 먹고싶고.. 저는 스낵용으로 구입했는데 정말 만족합니당 ㅎㅎ 구수해요 짜지않아서 잘라놓고 계속 먹고 있네요!,2020-10-18,9,사토리,39
460,3,콜롬보,리코타,이거 괜찮네요 ,양이 많아서 샐러드나 피자위에 넣어 먹어요,2020-10-21,15,콜롬보,28
348,5,사토리,사베치오 파마산,좋아요 ,여러 요리의 맛을 증폭시켜주는 파마산,2020-08-28,9,사토리,39
693,10,앙트르몽,에멘탈 치즈,음. ,차가울때 먹으면 맹맛. 실온에 놔두면 먹을만,2020-09-25,10,앙트르몽,14
196,4,사토리,헤리티지 체다,크리미한 체다 ,크리미해서 고소한 맛이 강한 체다예요. 맛있어요.,2019-11-24,19,사토리,39
570,7,카스텔로,덴마크 까망베르 치즈,. ,굿굿굿입니다. ㄴㄷㄱㄷㄱ,2020-10-15,1,카스텔로,32
896,6,빔스터,110년 전통 고다치즈 3종,맛있어요 ,너무맛있늠데 저만 짠가요 다른고다티즈보다 훨씬짠거같아요 ㅜㅜㅜ 조금씩먹으면 다행,2020-07-29,1,빔스터,24
525,7,카스텔로,덴마크 까망베르 치즈,까망베르 치즈 ,와인안주로 구매합니다,2020-10-24,0,카스텔로,32
41,0,퀘스크렘,블루치즈 크림치즈,블루치즈 ,그냥저냥 괜춘합니다,2020-08-31,16,퀘스크렘,0
646,10,앙트르몽,에멘탈 치즈,에멘탈 치즈 ,치즈 기본적인 꼼꼼한 맛과 짭쪼름하니 맛있습니다,2020-10-13,22,앙트르몽,14
656,10,앙트르몽,에멘탈 치즈,에멘탈치즈 ,아이가 좋아해서 재구매합니다 냄새도 없고 고소하니 맛있어요,2020-10-11,4,앙트르몽,14
241,1,라 콘타디나,버팔로 모짜렐라,맛있어요 ,치즈는 다 맛있지만 ㅋㅋ 이것도 참 맛있구. 먹다보면 되게 뽀얀 맛(?) 이다 싶어요,2020-09-27,3,라 콘타디나,9
847,6,빔스터,110년 전통 고다치즈 3종,메론하몽위에 뿌려줘요 ,메론하몽 만들고 위에 뿌려줄 때 사용,2020-09-07,20,빔스터,24
217,1,라 콘타디나,버팔로 모짜렐라,버팔로 ,라 콘타디나 버팔로는 처음인데 괜찮아요,2020-10-18,5,라 콘타디나,9
246,1,라 콘타디나,버팔로 모짜렐라,치즈 ,부드럽고 신선하며 너무 맛있어요~,2020-09-23,12,라 콘타디나,9
939,8,카스텔로,덴마크 브리 치즈,음... 제 취향은 아닌 것 같아요 ,브리 좋아하는데 이쪽 브리는 그다지 취향이 아닌듯 ㅠㅠ 아쉬웠어요,2020-10-28,2,카스텔로,32
60,0,퀘스크렘,블루치즈 크림치즈,두번째 구매 ,블루크림치즈 너무 맛잇어서,2020-08-20,22,퀘스크렘,0
225,1,라 콘타디나,버팔로 모짜렐라,샐러드에 ,넣을려고 후기 보고 구매했어요.,2020-10-11,8,라 콘타디나,9
624,10,앙트르몽,에멘탈 치즈,덩어리가 생각보다 단단하네요 맛은 좋아요 ,덩어리가 생각보다 단단하네요 맛은 좋아요,2020-10-21,6,앙트르몽,14
451,3,콜롬보,리코타,아직 안먹었는디 ,이코타 치즈 샐러드 핢때 먹어볼라구오,2020-10-23,1,콜롬보,28
748,2,안젤로,고르곤졸라 피칸테,고르곤졸라 피자 ,꿉꿉한 냄새~ 중독되는 매력적인 맛 이에요,2020-10-01,4,안젤로,7
999,8,카스텔로,덴마크 브리 치즈,다들 추천하는 이유가 ,짭쪼름하고 냄새 안나서 좋아요,2020-10-24,3,카스텔로,32
32,0,퀘스크렘,블루치즈 크림치즈,크림치즈 ,그닥 꾸덕하지도 치즈향 듬뿍도 아닙니다,2020-09-09,11,퀘스크렘,0
946,8,카스텔로,덴마크 브리 치즈,잘 먹고 있습니다 ,모닝빵에 살포시 얹어 먹네요,2020-10-28,3,카스텔로,32
330,5,사토리,사베치오 파마산,맛있어요 ,맛있네요 파스타네 얹기도 좋고 술안주로도 좋아여,2020-09-22,3,사토리,39
322,5,사토리,사베치오 파마산,스파게티와~ ,그레이터로 갈아서 스파게티에 뿌려 먹었어요,2020-10-05,12,사토리,39
661,10,앙트르몽,에멘탈 치즈,재구매 ,치즈의 깊은맛이 있고 짜지 않아요,2020-10-09,13,앙트르몽,14
549,7,카스텔로,덴마크 까망베르 치즈,와인 안주 ,주로 카스텔로 브리치즈 맛있게 먹었었는데 이번엔 카망베르치즈 세일하길래 사봤어요,2020-10-19,13,카스텔로,32
802,6,빔스터,110년 전통 고다치즈 3종,항상 구매해요. ,처음엔 와인 안주로만 먹었는데.,2020-10-27,6,빔스터,24
825,6,빔스터,110년 전통 고다치즈 3종,오!!! 맛나요 ,"늘 숙성체다만 먹다가 사봤는데 좋아요! 와인안주로 그냥 먹어도, 샐러드에 넣어도 굿~",2020-10-11,14,빔스터,24
30,0,퀘스크렘,블루치즈 크림치즈,베이글에 ,베이글에도 발라먹고 크래커랑 먹기에도 맛나요,2020-09-15,15,퀘스크렘,0
188,4,사토리,헤리티지 체다,맛있어요 ,뜯자마자 아이들과 흡입중이에요,2019-12-14,5,사토리,39
776,2,안젤로,고르곤졸라 피칸테,맛나요 ,고르곤졸라 파스타 해먹었어요 ,2020-09-15,11,안젤로,7
950,8,카스텔로,덴마크 브리 치즈,좋아요 ,브리가 부드럽고 맛있어요,2020-10-28,5,카스텔로,32
133,4,사토리,헤리티지 체다,조아요 ,맛있네요^__^ ㅁㅁ,2020-08-04,6,사토리,39
566,7,카스텔로,덴마크 까망베르 치즈,안주 ,로 제격이죠 짱맛 구워서 꿀 견과류 최고,2020-10-16,9,카스텔로,32
19,0,퀘스크렘,블루치즈 크림치즈,굿 ,생각보다 안큠쿰해요^^,2020-10-15,7,퀘스크렘,0
591,7,카스텔로,덴마크 까망베르 치즈,기대 ,후기가 좋아서 기대하고 있어요,2020-10-06,8,카스텔로,32
547,7,카스텔로,덴마크 까망베르 치즈,오븐에 구워먹으면 맛있어요 ,지방인데 배송 하루만에 빨리 받았어요,2020-10-19,15,카스텔로,32
773,2,안젤로,고르곤졸라 피칸테,맛있움 ,맛이 진해서 조아여,2020-09-16,10,안젤로,7
144,4,사토리,헤리티지 체다,샌드위치용 ,샌드위치 해서 먹으려고 샀어요.,2020-06-15,8,사토리,39
797,2,안젤로,고르곤졸라 피칸테,두번째 구입 ,고르곤졸라 잘 먹었습니다,2020-09-04,10,안젤로,7
335,5,사토리,사베치오 파마산,ㅡ ,파스타할땜 이것만써요,2020-09-19,2,사토리,39
383,5,사토리,사베치오 파마산,강판에 갈아서 파스타랑 샐러드에 넣어먹어보려구요 ,"더 저렴한 그라나파다노 많이 먹었었는데, 한번 먹어보려고 사봤어요. 기존 제품보다 아무래도 좀 더 올드한 치즈 같아요. 샐러드랑 파스타에 올려먹으면 풍미가 좋을거 같아요. 와인안주로도 굿! 유통기한 넉넉하지만 한번 오픈하면 잘 곰팡이가 생기니까 유산지로 잘 보관해보려구요 :) 얇디 얇은 포장은 조금 아쉽지만 맛은 있어 보여요 ㅎㅎ",2020-07-20,6,사토리,39
260,1,라 콘타디나,버팔로 모짜렐라,부라타보다 버팔로 ,요즘 부라타가 인기인데 저는 버팔로가 더 씹는 맛이 있어서 좋더라구요. 샤인머스켓이랑 같이 먹으니 꿀맛이에요,2020-09-18,10,라 콘타디나,9
539,7,카스텔로,덴마크 까망베르 치즈,맛있어요 ,사과꿀견과류와 함께 먹었어요,2020-10-22,5,카스텔로,32
984,8,카스텔로,덴마크 브리 치즈,구워먹으려고 구매 ,브리치즈 구워먹어도 맛있어요,2020-10-26,5,카스텔로,32
145,4,사토리,헤리티지 체다,???? ,치즈를 잘 알지 못하지만 해보고싶은 요리가 있어 처음으로 구매했어요,2020-06-14,1,사토리,39
619,10,앙트르몽,에멘탈 치즈,에멘탈치즈 ,아이가 좋아해서 매번 구입합니다 고소해요,2020-10-22,3,앙트르몽,14
742,2,안젤로,고르곤졸라 피칸테,고르곤졸라 피칸테 ,하몽에 곁들이면 맛있어요~~^^,2020-10-06,3,안젤로,7
135,4,사토리,헤리티지 체다,맛있어요 ,딱 적당합니다 적당히 부드럽고 적당히 깊은 맛,2020-08-02,2,사토리,39
753,2,안젤로,고르곤졸라 피칸테,고르곤졸라 ,고르곤졸라 피자 해먹으려고 구매했어요~,2020-09-27,12,안젤로,7
275,1,라 콘타디나,버팔로 모짜렐라,맛있어요 , 모짜렐라 좋아해서 자주 구매해요,2020-09-14,5,라 콘타디나,9
325,5,사토리,사베치오 파마산,맛있어요~ ,꾸덕꾸덕한게 맛있습니다:),2020-10-01,8,사토리,39
747,2,안젤로,고르곤졸라 피칸테,고르곤졸라 ,이걸로 피자도 해먹고 파이도 구우려구여,2020-10-02,11,안젤로,7
694,10,앙트르몽,에멘탈 치즈,귀여운 모양 ,동그랗게 파인게 넘 귀여워요,2020-09-25,20,앙트르몽,14
943,8,카스텔로,덴마크 브리 치즈,맛있어요 ,무난한 브리 치즈에요 와인이랑 먹었어요,2020-10-28,1,카스텔로,32
487,3,콜롬보,리코타,샐러드랑~ 맛있어요 ,치즈랑 과일 좀 얹어서 샐러드 해먹으니 꿀맛이네요. 개봉하면 빨리 먹어야 할 것 같아서 3일간 3번에 나눠 먹었는데 맛 변화 없고 아주 괜찮았어요. 또 시킬 것 같아요.,2020-10-19,5,콜롬보,28
72,0,퀘스크렘,블루치즈 크림치즈,맛있어요 ,입맛에 딱 맞아요,2020-08-15,2,퀘스크렘,0
543,7,카스텔로,덴마크 까망베르 치즈,재구매 ,카스텔로 가성비 좋아요 다른치즈는 너무비싸요,2020-10-21,4,카스텔로,32
43,0,퀘스크렘,블루치즈 크림치즈,그닥 ,후기 좋아서 샀는데 전 별로네요,2020-08-29,5,퀘스크렘,0
224,1,라 콘타디나,버팔로 모짜렐라,맛잇어요 ,샐러드 만들어서 잘 먹엇어요,2020-10-12,5,라 콘타디나,9
938,8,카스텔로,덴마크 브리 치즈,맛있어요 ,역시 브리엔 사과와 꿀..0,2020-10-28,2,카스텔로,32
388,5,사토리,사베치오 파마산,진짜 대박 ,구매한이후에 처음으로 오늘 스파게티 해먹으면서 먹어봤는데 정말 대박입니다. 짱 맛나요:) 2 thumbs up!!!,2020-07-13,10,사토리,39
725,2,안젤로,고르곤졸라 피칸테,고르곤 졸라 ,고르곤 졸라 피자 해 먹으려고 구입 했는데.. 아직.. 먹어보진 못했네요~^^,2020-10-13,7,안젤로,7
373,5,사토리,사베치오 파마산,파스타에 올리니 ,아주 고급지고 맛있네요.,2020-07-29,11,사토리,39
171,4,사토리,헤리티지 체다,이것만 몇개째인지 ,아이도 너무 좋아해서 이렇게 간식으로 먹어요. 샐러드에도 늘 넣습니다 ^^ 부서지지도 않고 꼬린내 없이 고소해서 남녀노소 다 좋아해요.,2020-02-15,16,사토리,39
961,8,카스텔로,덴마크 브리 치즈,브리 브리 ,가성비 괜찮네요 재주문 각,2020-10-27,9,카스텔로,32
290,1,라 콘타디나,버팔로 모짜렐라,샐러드와 함께 ,너무 고소하고 맛있습니다.,2020-09-09,10,라 콘타디나,9
551,7,카스텔로,덴마크 까망베르 치즈,치 ,맛있고좋아요 가성비,2020-10-19,9,카스텔로,32
960,8,카스텔로,덴마크 브리 치즈,와진짜 ,치아바타에 올려먹었는데 풍미진짜 강하고 너무 맛있어요ㅠㅠ,2020-10-27,11,카스텔로,32
186,4,사토리,헤리티지 체다,이제 리저브체다와 블랙체리잼의 패어링이 남았어요 ,컬리의 좋은 점은 알지 못했던 음식들을 새로운 방식으로 즐길 수 있게 해준다는 점이예요. 저에게는요. ,2019-12-30,11,사토리,39
584,7,카스텔로,덴마크 까망베르 치즈,생각보다 ,꼬랑내가 덜해서 노맛,2020-10-07,8,카스텔로,32
524,7,카스텔로,덴마크 까망베르 치즈,재구매 ,"세일해서 재구매했어요, 맛있어요!",2020-10-24,1,카스텔로,32
311,5,사토리,사베치오 파마산,좋아요 ,알리오올리오 만들려고 구입. 좋아요,2020-10-13,4,사토리,39
292,1,라 콘타디나,버팔로 모짜렐라,부라타치즈 ,맛있어요 고소고소 ~,2020-09-08,16,라 콘타디나,9
883,6,빔스터,110년 전통 고다치즈 3종,와인파티에 ,파티하면서 치즈3종 준비했어요,2020-08-13,11,빔스터,24
905,8,카스텔로,덴마크 브리 치즈,재구매 ,전갠적으로구워먹는건ㅜㅜ쫀득한식감이사라지고너무말랑거려비계녹인듯한식감이라,2020-10-30,1,카스텔로,32
848,6,빔스터,110년 전통 고다치즈 3종,먼가이물질이... ,이물질 같은게 들어있네요. 후 잘좀 보고 보내주세요.,2020-09-07,22,빔스터,24
121,4,사토리,헤리티지 체다,좋아요 ,사토리 치즈 넘 맛있어요,2020-08-26,6,사토리,39
281,1,라 콘타디나,버팔로 모짜렐라,나쁘지 않아요 ,맛이 나쁘지 않아요. 가성비 괜찮은듯!,2020-09-12,10,라 콘타디나,9
537,7,카스텔로,덴마크 까망베르 치즈,"일부는 변질되었지만, 일부는 괜찮았어요. ","세일도 하고해서 여러개 구입했는데 두개는 진공이 풀려서 까맣고 딱딱해진 상태였어요. 다행히 세번째 개봉한건 멀쩡하네요. 풍미가 짙어서 선호하는 제품이었는데, 불투명한 비닐에 쌓여있어서 개봉을 완전히 하기 전에는 제품 상태를 몰라서 앞으로는 소량으로 구입해야할거 같아요. 마지막사진이 상한제품사진..",2020-10-22,7,카스텔로,32
193,4,사토리,헤리티지 체다,생각보다 더 맛나요 ,생각보다 부드러워요 첨에 모르고 갈아봤는데 안갈려서 슬라이스로 먹었는데 넘 맛나서 그냥 집어먹었네요,2019-11-30,13,사토리,39
571,7,카스텔로,덴마크 까망베르 치즈,마일드하고 맛있음 ,금방 다 먹어서 사진 없어요ㅠ,2020-10-14,10,카스텔로,32
293,1,라 콘타디나,버팔로 모짜렐라,첫구매 ,다른 치즈와는 달리 생모짜렐라는 참 맛있는거 같아요. 아직 먹어 보지 않았지만 기대 중입니다.,2020-09-08,9,라 콘타디나,9
906,8,카스텔로,덴마크 브리 치즈,브리치즈로 고급스럽게 ,브리치즈랑 통밀빵이랑 꿀 견과류 사과 이렇게 조합해서 먹으면 최고예요 ,2020-10-30,3,카스텔로,32
