user_index,user_id,user_gender,user_age,buy_count,cheese_rank,cheese_code,cheese_brand,cheese_name,cheese_texture,cheese_types,cheese_category,cheese_one_price
5370,1682093,F,30,5,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
5112,6549948,F,40,1,65.0,81,페이장브레통,에멘탈 치즈 2종,경성치즈,자연치즈,에멘탈,"5,900원"
9732,1225012,F,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
5359,1682093,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
23280,2596747,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
3572,2579782,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
16131,5828147,F,20,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
33534,6568770,M,40,2,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
5656,6034848,F,30,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
20294,249846,F,30,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
32244,4609069,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
34322,4582915,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
33538,2548526,F,40,1,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
8762,4772216,M,40,3,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
26454,1206397,F,40,2,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
13966,1236216,F,30,11,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
3627,5280235,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
20540,6530094,F,20,2,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
28069,2215878,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
9106,5243928,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
29888,5590329,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
19829,1616561,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
26302,6291446,F,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
2266,2867699,M,20,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
17679,3960649,F,40,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
14844,3927323,M,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
477,5261539,F,30,2,41.0,47,zott,바이에른탈러 에멘탈 치즈,하드치즈,자연치즈,에멘탈,"6,400원"
17842,5681354,M,40,20,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
324,6063954,F,50,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
36114,5454181,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
11900,4249488,F,20,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
19387,2923434,F,40,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
33094,6548370,M,50,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원"
11063,6320767,F,40,2,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
21986,5471810,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
12472,709884,F,30,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
6796,20000,F,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
25599,1745052,F,40,1,39.0,45,마일랜드,뉴질랜드 체다 치즈 3종,세미하드치즈,자연치즈,체다,"5,900원"
11662,6500153,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
24453,5732335,M,20,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
10093,2354444,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
1194,2092775,F,30,2,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
28618,4044449,M,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
28102,3816812,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
21092,2624802,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
6437,5881235,F,50,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원"
19999,1416392,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
22008,5497628,M,20,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
21521,3741165,F,40,2,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
5001,5060546,F,30,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원"
14113,4812896,M,30,1,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
27165,4855835,F,40,5,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
19339,6372322,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
21616,3243580,F,40,2,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
559,1037022,F,30,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
9669,1838386,F,30,1,27.0,31,라 콘타디나,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"9,600원"
27030,839862,F,30,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
33344,4313851,F,40,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
33513,2736362,F,40,5,35.0,41,바버,1833 체다 치즈,세미하드,자연치즈,체다,"4,200원"
31929,440573,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
561,2762577,F,30,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원"
16275,1351173,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
35178,5338377,F,30,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
20493,5862363,F,40,3,29.0,33,브리미,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"8,400원"
29478,2183852,F,20,3,35.0,41,바버,1833 체다 치즈,세미하드,자연치즈,체다,"4,200원"
1183,5687256,F,50,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원"
13229,327144,M,40,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
14981,1433143,F,50,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원"
23986,5794932,F,30,1,31.0,37,델리지오사,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
17752,1671936,M,30,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
889,5654895,F,40,2,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
31989,845908,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
34939,4842966,F,40,1,23.0,27,앙트르몽,에멘탈 치즈,하드치즈,자연치즈,에멘탈,"7,200원"
19949,6105838,F,20,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
35542,2467781,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
17823,4496327,M,40,3,6.0,6,무르젤라,이탈리아 부라타 120g,후레쉬치즈,자연치즈,부라타,"6,600원"
30512,4720826,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
2166,1195939,M,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
22548,5992278,F,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
30211,116227,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
13098,6515871,F,30,5,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
11990,4413836,F,30,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
20248,3910167,F,40,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
20825,1589182,M,50,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
24466,5732335,M,20,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
20841,1210057,F,40,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
4908,1332189,F,60,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
17167,2840018,F,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
14191,1244379,F,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원"
16983,1534053,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
21907,6234127,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
18667,166015,F,60,2,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
6686,1787724,F,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원"
6048,3354138,F,40,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
34711,92591,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
4354,6418958,F,40,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
12916,4754153,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
9124,6481052,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
5331,4444622,M,30,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
28246,3685630,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
12534,3600280,F,30,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
2946,1944645,F,40,3,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
33006,2864030,F,50,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
15001,4060205,F,40,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
6734,4382854,F,20,2,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
5670,2777431,F,40,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
7863,5415267,F,40,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
32113,380860,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
32622,319574,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
20078,5561946,F,30,1,33.0,39,샴피뇽,캄보졸라 치즈,소프트치즈,자연치즈,블루치즈,"6,400원"
18922,1234471,F,30,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원"
25,4163349,F,50,1,46.0,52,파르네세,파르미지아노 레지아노 18개월,하드치즈,자연치즈,파르미지아노 레지아노,"8,900원"
26163,1953152,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
23393,612662,F,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
32130,5341748,F,30,3,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
8003,2659183,F,50,6,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
7260,4494885,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
31613,209161,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
4209,211076,M,20,90,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
29015,2143642,F,40,2,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
22151,3541505,F,30,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
27638,2265579,F,30,1,38.0,44,프레지덩,쁘띠 까망베르,소프트치즈,자연치즈,까망베르,"5,130원"
18177,985350,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
2994,3640761,F,50,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
4125,439597,F,40,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원"
29462,4756017,F,40,1,38.0,44,프레지덩,쁘띠 까망베르,소프트치즈,자연치즈,까망베르,"5,130원"
27941,3929488,M,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
30503,1661176,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
24908,1313938,F,50,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
27761,1385864,F,30,2,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
31528,764870,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
18269,4001616,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
34452,2072975,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
1795,6082465,F,40,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
4245,5262533,F,40,6,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
9821,2859746,F,40,3,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
9450,2373696,F,30,2,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
7052,27994,M,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
16953,4499268,F,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
36075,886338,M,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
32361,3719059,F,40,1,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
25405,2755602,F,30,1,32.0,38,안젤로,고르곤졸라 피칸테,세미하드치즈,자연치즈,블루치즈,"7,600원"
26450,5458915,F,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
19825,2109933,M,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
27044,5734403,F,40,4,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
4529,1174878,F,40,3,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
9653,191346,F,40,1,27.0,31,라 콘타디나,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"9,600원"
32774,3427273,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
10824,6191580,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
14667,344518,M,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
3601,4439426,F,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
9904,1729622,F,30,5,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
11633,616830,M,40,3,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
9138,2056848,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
9540,5131569,F,30,1,27.0,31,라 콘타디나,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"9,600원"
33102,6548370,M,50,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원"
13637,5492586,F,30,1,6.0,6,무르젤라,이탈리아 부라타 120g,후레쉬치즈,자연치즈,부라타,"6,600원"
5299,3478648,F,40,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원"
27863,2359068,M,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
10479,2690997,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
30804,5446139,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
30830,5465625,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
21800,6050962,M,30,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
25797,5923916,M,40,2,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원"
14682,4870425,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
24822,1766357,F,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
34972,284013,F,40,1,23.0,27,앙트르몽,에멘탈 치즈,하드치즈,자연치즈,에멘탈,"7,200원"
23205,6248488,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
24650,4968928,F,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
34377,1667469,F,30,3,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
5416,1403769,F,20,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
3861,585114,F,30,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원"
36668,3739140,F,50,2,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
5571,1696043,F,30,10,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
1206,4955296,F,40,5,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
29471,6453264,F,30,1,35.0,41,바버,1833 체다 치즈,세미하드,자연치즈,체다,"4,200원"
13304,4445500,F,30,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
28836,5095440,F,40,2,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
29756,1666460,F,30,5,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
31542,6575926,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
11909,2794674,M,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
17001,1366395,F,50,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
5967,1062951,F,40,5,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
18030,5359515,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
4973,1737774,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
21594,5389021,F,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
5347,4444622,M,30,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
6882,2051781,F,20,1,36.0,42,프레지덩,쁘띠 브리,소프트치즈,자연치즈,브리,"5,130원"
3666,4525932,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
36405,2042003,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
21634,740397,F,30,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
4899,3211603,F,40,4,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
13654,3546094,F,30,1,33.0,39,샴피뇽,캄보졸라 치즈,소프트치즈,자연치즈,블루치즈,"6,400원"
19317,4678110,F,30,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
14812,1656574,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
262,3235405,F,50,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
18278,2262664,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
19547,199679,M,40,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
13211,2241003,F,30,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
22762,6504452,F,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
14948,5352713,F,40,1,42.0,48,퀘소로시난테,만체고 치즈 3개월,세미하드치즈,자연치즈,만체고,"6,800원"
26977,3253848,M,30,3,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
27174,3869820,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
7650,1233446,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
19470,4847907,F,20,3,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
25297,6284711,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
32652,4179111,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
23975,3401914,F,40,1,33.0,39,샴피뇽,캄보졸라 치즈,소프트치즈,자연치즈,블루치즈,"6,400원"
32001,1920819,F,40,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
3201,2935522,F,20,3,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
29028,338491,F,20,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
26480,2884406,F,40,2,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
8966,6429332,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
30049,6084398,F,30,1,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원"
27253,5507811,M,50,5,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
19126,5550704,F,40,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
26001,1067120,M,40,4,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
32612,4392695,F,30,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
281,2101662,F,40,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
634,459404,F,40,2,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
28690,4321432,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
24344,6528562,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
33597,3695576,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
19210,238806,M,30,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
15426,1937123,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
1891,5155144,F,50,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
13176,3637420,F,20,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
